id,true_months,pred_months,abs_err
1602,162.0,178.6,16.6
13277,94.0,117.9,23.9
9697,50.0,71.5,21.5
9049,120.0,123.1,3.1
4127,15.0,41.5,26.5
9983,144.0,142.5,1.5
5624,132.0,142.4,10.4
8731,82.0,94.8,12.8
14974,156.0,140.5,15.5
3182,168.0,168.7,0.7
2144,144.0,153.5,9.5
14815,120.0,145.1,25.1
12132,60.0,71.1,11.1
1656,144.0,151.7,7.7
1651,120.0,106.9,13.1
2284,156.0,136.6,19.4
2940,144.0,161.7,17.7
2548,150.0,128.6,21.4
14889,180.0,158.9,21.1
13085,150.0,121.7,28.3
13308,24.0,36.5,12.5
1974,84.0,53.7,30.3
6080,162.0,159.7,2.3
12909,162.0,159.1,2.9
8549,106.0,130.1,24.1
10445,162.0,145.3,16.7
2399,168.0,155.6,12.4
5357,153.0,136.9,16.1
8026,126.0,134.8,8.8
3862,34.0,127.1,93.1
5018,126.0,106.9,19.1
15082,156.0,172.1,16.1
6875,132.0,101.8,30.2
12390,156.0,160.4,4.4
1567,69.0,69.0,0.0
14387,150.0,162.2,12.2
1991,156.0,126.2,29.8
2455,180.0,189.4,9.4
5953,156.0,150.3,5.7
10448,162.0,156.3,5.7
6872,144.0,128.1,15.9
9482,132.0,146.0,14.0
2619,180.0,151.5,28.5
2362,168.0,155.3,12.7
7293,162.0,157.6,4.4
10541,94.0,101.8,7.8
1930,150.0,128.6,21.4
2809,162.0,147.1,14.9
13762,82.0,108.9,26.9
3605,204.0,190.5,13.5
13724,72.0,75.4,3.4
6888,150.0,137.3,12.7
14788,180.0,156.7,23.3
2170,106.0,134.8,28.8
2046,108.0,78.4,29.6
2253,162.0,156.7,5.3
2211,150.0,122.6,27.4
9674,36.0,42.8,6.8
13576,106.0,121.1,15.1
8196,120.0,135.9,15.9
5583,156.0,155.5,0.5
1600,108.0,106.4,1.6
1777,120.0,130.6,10.6
1639,132.0,152.3,20.3
13585,106.0,128.9,22.9
2225,168.0,157.7,10.3
10344,156.0,136.6,19.4
2418,204.0,200.3,3.7
15474,156.0,146.3,9.7
6202,82.0,97.9,15.9
7200,150.0,141.7,8.3
2147,162.0,159.9,2.1
2233,159.0,149.3,9.7
2630,106.0,122.2,16.2
2348,168.0,150.4,17.6
11680,69.0,80.6,11.6
1715,106.0,122.6,16.6
14306,132.0,153.6,21.6
7516,168.0,162.0,6.0
7479,183.0,177.8,5.2
2438,150.0,113.7,36.3
2181,150.0,140.0,10.0
11926,94.0,113.3,19.3
2385,78.0,79.5,1.5
8206,72.0,84.3,12.3
14181,162.0,154.5,7.5
13829,150.0,147.1,2.9
11555,192.0,190.2,1.8
9376,120.0,106.5,13.5
11221,90.0,105.9,15.9
4975,186.0,177.6,8.4
10924,138.0,132.4,5.6
1802,156.0,160.9,4.9
2800,138.0,122.8,15.2
11429,126.0,88.4,37.6
3044,82.0,98.5,16.5
2586,132.0,134.8,2.8
2503,150.0,135.2,14.8
2164,156.0,161.1,5.1
2264,138.0,144.5,6.5
6929,204.0,190.2,13.8
6187,120.0,140.0,20.0
11766,82.0,87.5,5.5
2816,168.0,184.7,16.7
7528,106.0,112.6,6.6
4006,132.0,110.5,21.5
13059,159.0,149.0,10.0
2602,138.0,144.4,6.4
2177,162.0,139.5,22.5
3733,120.0,148.7,28.7
2526,106.0,126.6,20.6
14825,120.0,134.6,14.6
1815,69.0,98.5,29.5
2104,121.0,107.8,13.2
6977,132.0,146.0,14.0
1540,132.0,112.4,19.6
1792,120.0,145.8,25.8
1848,96.0,105.9,9.9
5690,132.0,148.7,16.7
1932,132.0,140.9,8.9
2205,94.0,122.6,28.6
13210,82.0,95.9,13.9
1560,120.0,108.0,12.0
8886,168.0,145.0,23.0
1664,138.0,131.2,6.8
6704,168.0,154.7,13.3
1887,132.0,125.7,6.3
11948,168.0,154.9,13.1
14236,82.0,79.9,2.1
13468,132.0,140.0,8.0
13002,108.0,91.4,16.6
15068,82.0,87.7,5.7
2116,162.0,145.3,16.7
2068,160.0,149.1,10.9
8281,156.0,142.7,13.3
1872,120.0,98.5,21.5
1449,120.0,122.6,2.6
2287,162.0,154.4,7.6
1756,132.0,120.1,11.9
4932,120.0,132.0,12.0
15448,36.0,53.4,17.4
2087,84.0,71.6,12.4
6683,69.0,67.9,1.1
8611,168.0,150.7,17.3
10133,180.0,166.0,14.0
2960,156.0,124.8,31.2
1911,138.0,150.6,12.6
2319,180.0,189.8,9.8
1591,156.0,141.1,14.9
2201,168.0,141.2,26.8
15076,96.0,105.1,9.1
6941,94.0,99.3,5.3
2239,162.0,159.6,2.4
2437,192.0,189.4,2.6
10317,114.0,97.2,16.8
2530,156.0,142.2,13.8
14888,94.0,106.3,12.3
4888,106.0,126.1,20.1
6966,168.0,167.3,0.7
5419,144.0,142.9,1.1
10596,120.0,107.3,12.7
11954,180.0,182.5,2.5
9088,114.0,106.9,7.1
12134,132.0,162.5,30.5
7075,78.0,75.1,2.9
13494,60.0,76.9,16.9
14611,165.0,183.9,18.9
8649,168.0,161.5,6.5
13469,168.0,157.5,10.5
1999,138.0,135.9,2.1
7587,66.0,87.7,21.7
7127,132.0,119.7,12.3
1849,101.0,87.8,13.2
12381,180.0,172.2,7.8
3126,126.0,118.4,7.6
2981,21.0,65.7,44.7
12637,150.0,139.9,10.1
2379,168.0,178.6,10.6
2125,108.0,100.2,7.8
5196,156.0,153.1,2.9
15521,88.0,90.3,2.3
7378,144.0,157.1,13.1
10119,138.0,109.6,28.4
11796,144.0,162.7,18.7
14355,100.0,133.4,33.4
14747,132.0,127.8,4.2
15058,94.0,121.1,27.1
12185,39.0,58.4,19.4
1781,64.0,67.1,3.1
2203,180.0,170.6,9.4
1714,138.0,126.4,11.6
12066,84.0,86.2,2.2
2376,150.0,132.4,17.6
7444,204.0,187.5,16.5
10744,144.0,156.6,12.6
15248,162.0,152.7,9.3
2263,72.0,80.7,8.7
13268,162.0,136.1,25.9
5836,168.0,142.6,25.4
2160,123.0,130.6,7.6
8207,180.0,166.0,14.0
1506,51.0,40.1,10.9
6934,144.0,149.0,5.0
7629,96.0,99.9,3.9
2441,138.0,132.7,5.3
1641,106.0,134.4,28.4
4088,120.0,122.4,2.4
10101,168.0,147.9,20.1
2132,138.0,141.0,3.0
2062,84.0,77.1,6.9
10593,144.0,150.2,6.2
6951,144.0,147.4,3.4
1808,66.0,77.7,11.7
2032,94.0,101.4,7.4
6716,180.0,168.7,11.3
11131,72.0,68.4,3.6
15205,88.0,112.9,24.9
1630,120.0,130.8,10.8
2891,94.0,132.1,38.1
2428,192.0,190.5,1.5
10124,84.0,93.2,9.2
7898,42.0,85.5,43.5
8665,114.0,101.5,12.5
1627,120.0,120.7,0.7
2310,168.0,150.0,18.0
1834,192.0,194.0,2.0
9180,88.0,100.1,12.1
14897,120.0,145.3,25.3
